;Codigo_org;idOrg;Organismo;Codigo_padre;Padre_org;Region;Municipalidad;direccion;telefono;url_organismo;url_orgtransparencia;horario_publico;nombre_encargado;email;num_cuenta;rut;tipo_cuenta;banco;url_sai;fax;Ingresa;obligadorecibir_sai;organismo_autonomo;interopera;tiene_ta;fecha_ta;organismo_codigo
1;AB024;778;Gobernación de Iquique;AB000;Interior y Seguridad Pública;Región de Tarapacá;IQUIQUE;Avda. Arturo Prat 1099;57 2 373402 (Secretaria Gob. Prov)  57 2 373410 (Of. De Partes);http://www.gobernacioniquique.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/38/index.html;Lunes a viernes 8:30 a 13:00 y 15:00 a 17:30;Sergio Tunesi Muñoz;stunesi@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
2;PP048;328800;Partido Por La Integración Regional;PP000;Partidos Políticos;Región de Tarapacá;IQUIQUE;PATRICIO LYNCH  N  467;57 2269084;http://www.partidoporlaintegracionregional.cl;http://;LUNES A VIERNES : 09:00  A  19:00 HRS. SABADO DE 09:00 A 14:00  HRS.;;;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;;
3;AB017;771;Intendencia de Tarapacá;AB000;Interior y Seguridad Pública;Región de Tarapacá;IQUIQUE;Av. Arturo Prat 1099;57 2373226  57 2373227;http://www.intendenciatarapaca.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/25/index.html;Lunes a Viernes 09:00 a 13:00 hrs;Patricia Avila Rodriguez;pavilar@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
7;CM038;58864;Corporación Municipal de Iquique;CM000;Corporaciones Municipales;Región de Tarapacá;IQUIQUE;;;http://sitio.cormudesi.cl/;http://www.cormudesi.cl/Transparencia/index.php;;;;;;;;http://solicitudes.cormudesi.cl/;;No ingresa;SÍ;NO;NO;NO;;
8;UN002;1082;Universidad Arturo Prat (UNAP);UN000;Universidades;Región de Tarapacá;IQUIQUE;AV. ARTURO PRAT 2120  IQUIQUE;(57) 2 526811;http://www.unap.cl;http://transparencia.unap.cl/activa/web/;;;transparencia.pasiva@unap.cl;;;;;http://transparencia.unap.cl/pasiva/web/index.php?action=login_solicitud_informacion&solicitud_informacion=1;;No ingresa;SÍ;NO;NO;SÍ;;
10;EP027;1103;ZOFRI S.A.  (ZOFRI);EP000;Empresas y Sociedades;Región de Tarapacá;IQUIQUE;EDIFICIO CONVENCIONES SN  IQUIQUE;(57) 2515100;http://www.zofri.cl;http://www.zofri.cl/index.php/es/zofri-transparente.html;;;;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
14;MA013;329312;Asociación de Municipios Rurales Regiones de Tarapacá y AricaParinacota;ASOC;Asociación Municipal;Región de Tarapacá;IQUIQUE;Bulnes 571 Iquique;;http://www.amrurales.cl/;http://;;;seasociacionmmrr@gmail.com;;;;;http://;;No ingresa;SÍ;NO;NO;SÍ;2019/08/14;
16;MA057;329302;Asociación de Municipalidades de la Provincia de Iquique Para La Gestión Ambiental y de Residuos;ASOC;Asociación Municipal;Región de Tarapacá;ALTO HOSPICIO;;;http://;http://;;;;;;;;http://;;No ingresa;SÍ;NO;NO;NO;;
17;MU005;465;Municipalidad de Alto Hospicio;MU000;Municipios de Tarapacá;Región de Tarapacá;ALTO HOSPICIO;Av. Los Alamos 3101 Alto Hospicio;(057) 2 583 000;http://maho.cl/web/;http://www.maho.cl/transparencia/transparencia2016/;08:00 a 13:00 Horas de Lunes a Viernes;José Valenzuela Díaz;web@maho.cl;;;;;http://maho.cl/pdf/Formulario%20de%20solicitud%20de%20informacion.pdf;(057) 2 583 008;Ingresa;SÍ;NO;NO;SÍ;;
19;AB025;779;Gobernación de Tamarugal;AB000;Interior y Seguridad Pública;Región de Tarapacá;POZO ALMONTE;Libertad 827;56 57 248 270;http://www.gobernaciontamarugal.gov.cl/;http://www.interior.gob.cl/transparenciaactiva/sgi/125/index.html;Lunes a Jueves 8:30 a 17:30 Viernes 8:30 a 16:30;Tamara Savé Bustos;tsave@interior.gov.cl;;;;;https://siac.interior.gob.cl/formulario.gov?accion=ingresa_transp;;Ingresa;SÍ;NO;SÍ;NO;;
