;organismo_codigo;fecha;diff;Qpublica;indicador;Organismo
578;MU229;2014-07-01;71.0;1;1.4;Municipalidad de Puchuncaví
449;MU083;2015-06-01;60.0;1;1.7;Municipalidad de El Carmen
298;CM007;2016-06-01;48.0;1;2.1;Corporación Municipal de Maipú (CODEDUC)
670;MU335;2017-01-01;41.0;1;2.4;Municipalidad de Vicuña
28;AD009;2014-04-01;74.0;2;2.7;Carabineros de Chile
375;MA049;2017-06-01;36.0;1;2.8;Asociación de Municipalidades del Valle del Maipo
357;MA025;2017-11-01;31.0;1;3.2;Asociación Municipalidades Provincia de Llanquihue Para Manejo Sustentable de Residuos y Gestión Ambiental
346;MA011;2018-04-01;26.0;1;3.8;Asociación de Municipalidades Territorio de Riego Canal LajaDiguillín
370;MA043;2018-12-01;18.0;1;5.6;Asociación de Municipalidades para la Preservación de la Biodiversidad en el Territorio de Nonguén y otros Ecosistemas
557;MU206;2015-05-01;61.0;5;8.2;Municipalidad de Pelarco
351;MA017;2019-06-01;12.0;1;8.3;Asociación de Municipalidades Desarrollo Apicultura Turismo y Medio Ambiente Zona de Amortiguación de la Región de Los Lagos
644;MU307;2019-03-01;15.0;2;13.3;Municipalidad de Santa María
272;AV001;2018-01-01;29.0;4;13.8;Ex Consejo Nacional de la Cultura y las Artes (CNCA)
29;AD012;2018-04-01;26.0;4;15.4;Defensa Civil de Chile
21;AC002;2017-11-01;31.0;5;16.1;Dirección General de Relaciones Económicas Internacionales (DIRECON)
475;MU111;2020-01-01;5.0;1;20.0;Municipalidad de Independencia
22;AC003;2019-08-01;10.0;3;30.0;Dirección Nacional de Fronteras y Límites del Estado (DIFROL)
125;AN001;2018-12-01;18.0;6;33.3;Subsecretaría de Transportes (MTT)
666;MU330;2015-06-01;60.0;22;36.7;Municipalidad de Valdivia
263;AR009;2020-01-01;5.0;2;40.0;Fundación de Comunicación Capacitación y Cultura del Agro (FUCOA)
347;MA012;2014-01-01;77.0;31;40.3;Asociación de Municipalidades Paisajes de Conservación para la Biodiversidad de la Región de Los Ríos
349;MA015;2017-03-01;39.0;16;41.0;Asociación de Municipalidades de la Provincia de Arauco
359;MA027;2018-01-01;29.0;13;44.8;Asociación Municipal para la sustentabilidad ambiental AMUSA
350;MA016;2017-11-01;31.0;14;45.2;Asociación de Municipalidades Quinta Región Cordillera
45;AE011;2020-04-01;2.0;1;50.0;Dirección de Compras y Contratación Pública (CHILECOMPRA)
242;AP003;2020-04-01;2.0;1;50.0;SERVIU Región de Antofagasta
229;AO102;2020-04-01;2.0;1;50.0;Hospital Exequiel González
527;MU173;2019-01-01;17.0;10;58.8;Municipalidad de Melipilla
619;MU278;2015-09-01;57.0;34;59.6;Municipalidad de Sagrada Familia
502;MU143;2015-01-01;65.0;39;60.0;Municipalidad de Llay Llay
418;MU046;2018-02-01;28.0;17;60.7;Municipalidad de Chonchi
455;MU089;2014-06-01;72.0;46;63.9;Municipalidad de Estación Central
373;MA047;2017-06-01;36.0;23;63.9;Asociación de Municipalidades con Centros de Montaña
667;MU331;2019-01-01;17.0;11;64.7;Municipalidad de Vallenar
